Team Name: ,06 October 2022
Elasped Time,Strain 1,Strain 2,Strain 3,Strain 4,Strain 5,Strain 6,Strain 7,Strain 8,Strain 9,Strain 10
10:00:05.535,-682392.000000,-481059.000000,-473802.000000,79.000000,-380669.000000,-520447.000000,-405821.000000,-520672.000000,82.000000,-604248.000000
10:00:05.625,-683650.000000,-480983.000000,-473929.000000,44.000000,-380819.000000,-520821.000000,-405994.000000,-520597.000000,48.000000,-604259.000000
10:00:05.725,-684054.000000,-480828.000000,-474073.000000,18.000000,-380925.000000,-521332.000000,-406206.000000,-520507.000000,47.000000,-604292.000000
10:00:05.824,-684432.000000,-480574.000000,-474023.000000,56.000000,-380867.000000,-522382.000000,-406412.000000,-520250.000000,62.000000,-604366.000000
10:00:05.915,-684813.000000,-480113.000000,-473740.000000,58.000000,-380465.000000,-522793.000000,-406796.000000,-519938.000000,34.000000,-604799.000000
10:00:06.015,-685021.000000,-479600.000000,-473722.000000,83.000000,-379563.000000,-523002.000000,-407389.000000,-519948.000000,41.000000,-605195.000000
10:00:06.114,-684958.000000,-479282.000000,-473744.000000,86.000000,-379222.000000,-523028.000000,-407526.000000,-520109.000000,-28.000000,-605538.000000
10:00:06.214,-684787.000000,-478468.000000,-473686.000000,123.000000,-379130.000000,-523032.000000,-407321.000000,-520500.000000,-51.000000,-605684.000000
10:00:06.305,-684654.000000,-478476.000000,-473488.000000,95.000000,-379106.000000,-523036.000000,-407179.000000,-520723.000000,-30.000000,-605811.000000
10:00:06.405,-684611.000000,-478830.000000,-473274.000000,38.000000,-378889.000000,-523076.000000,-407128.000000,-520767.000000,16.000000,-605913.000000
10:00:06.504,-684567.000000,-479330.000000,-473006.000000,19.000000,-378658.000000,-523160.000000,-407129.000000,-520802.000000,-4.000000,-605928.000000
10:00:06.596,-684569.000000,-479834.000000,-472703.000000,88.000000,-378495.000000,-523270.000000,-407246.000000,-520826.000000,11.000000,-605923.000000
10:00:06.695,-684675.000000,-480250.000000,-472476.000000,130.000000,-378301.000000,-523399.000000,-407464.000000,-520847.000000,55.000000,-605945.000000
10:00:06.795,-684915.000000,-480521.000000,-472320.000000,103.000000,-378127.000000,-523526.000000,-407791.000000,-520910.000000,80.000000,-605957.000000
10:00:06.885,-685170.000000,-480641.000000,-472113.000000,87.000000,-377938.000000,-523711.000000,-408053.000000,-521013.000000,46.000000,-606080.000000
10:00:06.984,-685395.000000,-480629.000000,-471990.000000,72.000000,-377707.000000,-524128.000000,-408260.000000,-521113.000000,32.000000,-606136.000000
10:00:07.085,-685581.000000,-480587.000000,-471927.000000,85.000000,-377546.000000,-524258.000000,-408380.000000,-521174.000000,12.000000,-606180.000000
10:00:07.184,-685798.000000,-480376.000000,-471862.000000,104.000000,-377489.000000,-524375.000000,-408454.000000,-521305.000000,30.000000,-606255.000000
10:00:07.275,-685910.000000,-479807.000000,-471821.000000,113.000000,-377411.000000,-524461.000000,-408425.000000,-521390.000000,37.000000,-606313.000000
10:00:07.375,-685893.000000,-479556.000000,-471754.000000,90.000000,-377215.000000,-524386.000000,-408352.000000,-521436.000000,30.000000,-606466.000000
10:00:07.475,-686091.000000,-479400.000000,-471739.000000,93.000000,-377012.000000,-524238.000000,-408152.000000,-521520.000000,92.000000,-606703.000000
10:00:07.566,-686318.000000,-479154.000000,-471627.000000,105.000000,-376857.000000,-524151.000000,-407875.000000,-521248.000000,89.000000,-606896.000000
10:00:07.665,-686509.000000,-478984.000000,-471501.000000,118.000000,-376720.000000,-524199.000000,-407600.000000,-521037.000000,72.000000,-606967.000000
10:00:07.765,-686622.000000,-478776.000000,-471431.000000,119.000000,-376636.000000,-524280.000000,-407262.000000,-520806.000000,37.000000,-606945.000000
10:00:07.864,-686698.000000,-478569.000000,-471272.000000,69.000000,-376583.000000,-524307.000000,-407049.000000,-520428.000000,33.000000,-606968.000000
10:00:07.955,-686680.000000,-478460.000000,-471109.000000,88.000000,-376496.000000,-524260.000000,-406834.000000,-520022.000000,65.000000,-606968.000000
10:00:08.055,-686584.000000,-478393.000000,-470988.000000,88.000000,-376469.000000,-524263.000000,-406654.000000,-519661.000000,106.000000,-606932.000000
10:00:08.154,-686471.000000,-478337.000000,-470817.000000,79.000000,-376389.000000,-524285.000000,-406558.000000,-519312.000000,123.000000,-606876.000000
10:00:08.254,-686424.000000,-478133.000000,-470674.000000,120.000000,-376329.000000,-524276.000000,-406538.000000,-518997.000000,101.000000,-606879.000000
10:00:08.345,-686377.000000,-477983.000000,-470634.000000,137.000000,-376403.000000,-524373.000000,-406546.000000,-518766.000000,31.000000,-606833.000000
10:00:08.446,-686320.000000,-477772.000000,-470626.000000,91.000000,-376353.000000,-524487.000000,-406483.000000,-518590.000000,69.000000,-606686.000000
10:00:08.545,-686257.000000,-477548.000000,-470636.000000,60.000000,-376450.000000,-524575.000000,-406448.000000,-518371.000000,53.000000,-606428.000000
10:00:08.645,-686231.000000,-477345.000000,-470626.000000,101.000000,-376441.000000,-524743.000000,-406375.000000,-518159.000000,125.000000,-606124.000000
10:00:08.735,-686116.000000,-477197.000000,-470643.000000,103.000000,-376504.000000,-524949.000000,-406305.000000,-517941.000000,150.000000,-605831.000000
10:00:08.835,-685974.000000,-477058.000000,-470664.000000,81.000000,-376557.000000,-525164.000000,-406210.000000,-517845.000000,79.000000,-605587.000000
10:00:08.935,-685856.000000,-476976.000000,-470661.000000,95.000000,-376591.000000,-525443.000000,-406110.000000,-517718.000000,139.000000,-605474.000000
10:00:09.025,-685728.000000,-476884.000000,-470701.000000,95.000000,-376613.000000,-525599.000000,-406032.000000,-517592.000000,106.000000,-605326.000000
10:00:09.126,-685567.000000,-476757.000000,-470780.000000,99.000000,-376600.000000,-525671.000000,-406034.000000,-517536.000000,39.000000,-605260.000000
10:00:09.225,-685370.000000,-476530.000000,-470849.000000,107.000000,-376542.000000,-525710.000000,-406133.000000,-517452.000000,18.000000,-605218.000000
10:00:09.315,-685109.000000,-476424.000000,-470901.000000,135.000000,-376506.000000,-525686.000000,-406252.000000,-517339.000000,46.000000,-605235.000000
10:00:09.416,-684780.000000,-476385.000000,-471001.000000,136.000000,-376500.000000,-525613.000000,-406296.000000,-517182.000000,15.000000,-605266.000000
10:00:09.515,-684689.000000,-476355.000000,-471009.000000,102.000000,-376484.000000,-525497.000000,-406323.000000,-516999.000000,47.000000,-605255.000000
10:00:09.614,-684661.000000,-476313.000000,-471004.000000,93.000000,-376492.000000,-525432.000000,-406322.000000,-516819.000000,85.000000,-605251.000000
10:00:09.704,-684588.000000,-476356.000000,-471018.000000,93.000000,-376465.000000,-525327.000000,-406365.000000,-516648.000000,63.000000,-605233.000000
10:00:09.804,-684485.000000,-476440.000000,-470987.000000,87.000000,-376373.000000,-525209.000000,-406360.000000,-516428.000000,22.000000,-605182.000000
10:00:09.905,-684403.000000,-476453.000000,-470863.000000,91.000000,-376425.000000,-525135.000000,-406371.000000,-516173.000000,24.000000,-605108.000000
10:00:09.996,-684268.000000,-476476.000000,-470771.000000,125.000000,-376487.000000,-525014.000000,-406387.000000,-515953.000000,67.000000,-605026.000000
10:00:10.095,-684127.000000,-476550.000000,-470732.000000,105.000000,-376501.000000,-524891.000000,-406408.000000,-515746.000000,147.000000,-605023.000000
10:00:10.194,-684002.000000,-476615.000000,-470644.000000,116.000000,-376595.000000,-524697.000000,-406447.000000,-515643.000000,12.000000,-605030.000000
10:00:10.296,-683879.000000,-476682.000000,-470597.000000,136.000000,-376694.000000,-524469.000000,-406549.000000,-515603.000000,27.000000,-605055.000000
10:00:10.384,-683775.000000,-476695.000000,-470608.000000,84.000000,-376731.000000,-524272.000000,-406608.000000,-515525.000000,68.000000,-605103.000000
10:00:10.485,-683693.000000,-476704.000000,-470671.000000,78.000000,-376723.000000,-524129.000000,-406655.000000,-515488.000000,80.000000,-605147.000000
10:00:10.585,-683601.000000,-476687.000000,-470764.000000,143.000000,-376674.000000,-523898.000000,-406725.000000,-515512.000000,76.000000,-605173.000000
10:00:10.685,-683493.000000,-476636.000000,-470892.000000,125.000000,-376624.000000,-523680.000000,-406803.000000,-515549.000000,57.000000,-605173.000000
10:00:10.775,-683335.000000,-476678.000000,-471029.000000,50.000000,-376689.000000,-523202.000000,-406808.000000,-515570.000000,9.000000,-605159.000000
10:00:10.875,-683249.000000,-476699.000000,-471124.000000,87.000000,-376657.000000,-523030.000000,-406840.000000,-515577.000000,36.000000,-605157.000000
10:00:10.975,-683193.000000,-476694.000000,-471162.000000,151.000000,-376547.000000,-522902.000000,-406862.000000,-515600.000000,48.000000,-605152.000000
10:00:11.064,-683077.000000,-476682.000000,-471170.000000,130.000000,-376404.000000,-522849.000000,-406898.000000,-515600.000000,31.000000,-605150.000000
10:00:11.165,-683023.000000,-476724.000000,-471242.000000,73.000000,-376309.000000,-522749.000000,-406953.000000,-515661.000000,57.000000,-605144.000000
10:00:11.264,-683091.000000,-476783.000000,-471268.000000,115.000000,-376120.000000,-522683.000000,-407036.000000,-515716.000000,49.000000,-605071.000000
10:00:11.364,-682407.000000,-475075.000000,-468946.000000,61.000000,-375941.000000,-522730.000000,-407217.000000,-515735.000000,49.000000,-605614.000000
10:00:11.455,-678534.000000,-460881.000000,-451263.000000,83.000000,-376557.000000,-525129.000000,-402665.000000,-515747.000000,48.000000,-618344.000000
10:00:11.555,-675917.000000,-445857.000000,-435870.000000,88.000000,-377708.000000,-533975.000000,-386443.000000,-515669.000000,38.000000,-643281.000000
10:00:11.654,-677353.000000,-445009.000000,-439486.000000,71.000000,-376785.000000,-538683.000000,-387008.000000,-515802.000000,-17.000000,-643959.000000
10:00:11.754,-678078.000000,-445830.000000,-441674.000000,110.000000,-375710.000000,-539076.000000,-397088.000000,-515912.000000,53.000000,-638206.000000
10:00:11.845,-678145.000000,-446063.000000,-441855.000000,136.000000,-375504.000000,-538897.000000,-398931.000000,-515966.000000,98.000000,-637131.000000
10:00:11.945,-678148.000000,-446205.000000,-441943.000000,118.000000,-375403.000000,-538824.000000,-398929.000000,-515992.000000,128.000000,-636938.000000
10:00:12.045,-678075.000000,-446360.000000,-441967.000000,143.000000,-375398.000000,-538729.000000,-398806.000000,-516019.000000,103.000000,-636795.000000
10:00:12.135,-678047.000000,-446370.000000,-441980.000000,127.000000,-375439.000000,-538672.000000,-398693.000000,-516045.000000,85.000000,-636638.000000
10:00:12.235,-677998.000000,-446370.000000,-441975.000000,89.000000,-375461.000000,-538660.000000,-398676.000000,-516024.000000,72.000000,-636565.000000
10:00:12.336,-677933.000000,-446338.000000,-442010.000000,119.000000,-375453.000000,-538672.000000,-398617.000000,-516038.000000,24.000000,-636477.000000
10:00:12.425,-677894.000000,-446341.000000,-442113.000000,124.000000,-375404.000000,-538645.000000,-398529.000000,-516113.000000,10.000000,-636305.000000
10:00:12.526,-677906.000000,-446313.000000,-442243.000000,49.000000,-375324.000000,-538586.000000,-398530.000000,-516195.000000,3.000000,-636149.000000
10:00:12.626,-677885.000000,-446249.000000,-442278.000000,49.000000,-375332.000000,-538561.000000,-398582.000000,-516218.000000,52.000000,-635997.000000
10:00:12.725,-677861.000000,-446230.000000,-442338.000000,22.000000,-375387.000000,-538543.000000,-398613.000000,-516187.000000,-2.000000,-635854.000000
10:00:12.816,-677921.000000,-446279.000000,-442394.000000,84.000000,-375368.000000,-538470.000000,-398591.000000,-516139.000000,9.000000,-635721.000000
10:00:12.915,-677973.000000,-446248.000000,-442522.000000,168.000000,-375361.000000,-538460.000000,-398576.000000,-516169.000000,9.000000,-635534.000000
10:00:13.016,-677911.000000,-446228.000000,-442618.000000,158.000000,-375400.000000,-538429.000000,-398538.000000,-516146.000000,113.000000,-635395.000000
10:00:13.116,-677961.000000,-446229.000000,-442662.000000,193.000000,-375380.000000,-538428.000000,-398506.000000,-516071.000000,24.000000,-635324.000000
10:00:13.205,-677996.000000,-446196.000000,-442732.000000,123.000000,-375331.000000,-538396.000000,-398509.000000,-516018.000000,2.000000,-635318.000000
10:00:13.305,-677986.000000,-446293.000000,-442745.000000,105.000000,-375317.000000,-538341.000000,-398486.000000,-515966.000000,28.000000,-635285.000000
10:00:13.405,-677953.000000,-446291.000000,-442719.000000,123.000000,-375333.000000,-538358.000000,-398421.000000,-515858.000000,35.000000,-635252.000000
10:00:13.495,-677955.000000,-446303.000000,-442765.000000,105.000000,-375323.000000,-538362.000000,-398348.000000,-515777.000000,9.000000,-635178.000000
10:00:13.595,-677894.000000,-446336.000000,-442804.000000,125.000000,-375275.000000,-538334.000000,-398326.000000,-515787.000000,-13.000000,-635103.000000
10:00:13.696,-677906.000000,-446343.000000,-442814.000000,116.000000,-375262.000000,-538272.000000,-398343.000000,-515829.000000,49.000000,-635092.000000
10:00:13.795,-677827.000000,-446352.000000,-442807.000000,149.000000,-375268.000000,-538288.000000,-398316.000000,-515817.000000,55.000000,-635029.000000
10:00:13.885,-677728.000000,-446355.000000,-442934.000000,86.000000,-375279.000000,-538312.000000,-398305.000000,-515768.000000,3.000000,-635014.000000
10:00:13.985,-677651.000000,-446386.000000,-443036.000000,64.000000,-375256.000000,-538294.000000,-398307.000000,-515777.000000,-5.000000,-634945.000000
10:00:14.085,-677583.000000,-446393.000000,-443079.000000,152.000000,-375303.000000,-538295.000000,-398401.000000,-515790.000000,-19.000000,-634824.000000
10:00:14.176,-677539.000000,-446355.000000,-443086.000000,149.000000,-375339.000000,-538311.000000,-398412.000000,-515796.000000,-9.000000,-634785.000000
10:00:14.274,-677432.000000,-446346.000000,-443135.000000,67.000000,-375368.000000,-538291.000000,-398407.000000,-515801.000000,85.000000,-634694.000000
10:00:14.374,-677389.000000,-446318.000000,-443143.000000,48.000000,-375362.000000,-538255.000000,-398482.000000,-515885.000000,58.000000,-634557.000000
10:00:14.474,-677361.000000,-446400.000000,-443211.000000,66.000000,-375327.000000,-538363.000000,-398525.000000,-515991.000000,0.000000,-634432.000000
10:00:14.564,-677252.000000,-446386.000000,-443242.000000,66.000000,-375364.000000,-538348.000000,-398527.000000,-516037.000000,15.000000,-634387.000000
10:00:14.665,-677215.000000,-446412.000000,-443333.000000,70.000000,-375362.000000,-538341.000000,-398489.000000,-516141.000000,54.000000,-634375.000000
10:00:14.764,-677193.000000,-446410.000000,-443301.000000,127.000000,-375264.000000,-538405.000000,-398544.000000,-516226.000000,11.000000,-634349.000000
10:00:14.855,-677133.000000,-446475.000000,-443331.000000,143.000000,-375267.000000,-538433.000000,-398603.000000,-516325.000000,-5.000000,-634321.000000
10:00:14.954,-677125.000000,-446509.000000,-443410.000000,67.000000,-375216.000000,-538463.000000,-398660.000000,-516363.000000,23.000000,-634322.000000
10:00:15.055,-677110.000000,-446552.000000,-443426.000000,70.000000,-375105.000000,-538464.000000,-398662.000000,-516325.000000,64.000000,-634292.000000
10:00:15.156,-677130.000000,-446597.000000,-443463.000000,107.000000,-375003.000000,-538413.000000,-398577.000000,-516311.000000,47.000000,-634275.000000
10:00:15.244,-677152.000000,-446610.000000,-443437.000000,176.000000,-374896.000000,-538367.000000,-398559.000000,-516242.000000,65.000000,-634263.000000
10:00:15.345,-677147.000000,-446669.000000,-443493.000000,72.000000,-374823.000000,-538268.000000,-398544.000000,-516182.000000,99.000000,-634225.000000
10:00:15.446,-677232.000000,-446728.000000,-443480.000000,87.000000,-374811.000000,-538227.000000,-398511.000000,-516123.000000,84.000000,-634206.000000
10:00:15.545,-677283.000000,-446756.000000,-443510.000000,101.000000,-374781.000000,-538234.000000,-398554.000000,-516079.000000,80.000000,-634235.000000
10:00:15.635,-677362.000000,-446770.000000,-443567.000000,93.000000,-374762.000000,-538255.000000,-398599.000000,-516033.000000,29.000000,-634270.000000
10:00:15.734,-677444.000000,-446871.000000,-443669.000000,117.000000,-374760.000000,-538387.000000,-398650.000000,-515983.000000,-3.000000,-634303.000000
10:00:15.835,-677494.000000,-446904.000000,-443774.000000,104.000000,-374753.000000,-538444.000000,-398629.000000,-515948.000000,45.000000,-634286.000000
10:00:15.926,-677623.000000,-446893.000000,-443869.000000,112.000000,-374714.000000,-538418.000000,-398665.000000,-515909.000000,80.000000,-634207.000000
10:00:16.025,-677658.000000,-446924.000000,-443924.000000,128.000000,-374693.000000,-538471.000000,-398699.000000,-515954.000000,48.000000,-634153.000000
10:00:16.126,-677756.000000,-446965.000000,-443939.000000,121.000000,-374698.000000,-538531.000000,-398669.000000,-515972.000000,31.000000,-634077.000000
10:00:16.226,-677902.000000,-446928.000000,-444037.000000,143.000000,-374648.000000,-538587.000000,-398690.000000,-516019.000000,79.000000,-634013.000000
10:00:16.314,-677925.000000,-446942.000000,-444082.000000,107.000000,-374547.000000,-538791.000000,-398677.000000,-516082.000000,48.000000,-633944.000000
10:00:16.415,-677979.000000,-446933.000000,-444124.000000,106.000000,-374581.000000,-538946.000000,-398654.000000,-516104.000000,28.000000,-633808.000000
10:00:16.514,-678017.000000,-446883.000000,-444089.000000,123.000000,-374598.000000,-539016.000000,-398670.000000,-516107.000000,43.000000,-633790.000000
10:00:16.604,-678065.000000,-446879.000000,-444046.000000,114.000000,-374584.000000,-539089.000000,-398666.000000,-516174.000000,107.000000,-633783.000000
10:00:16.705,-678112.000000,-446882.000000,-444001.000000,91.000000,-374541.000000,-539162.000000,-398668.000000,-516257.000000,114.000000,-633746.000000
10:00:16.804,-678041.000000,-446922.000000,-443975.000000,174.000000,-374579.000000,-539195.000000,-398646.000000,-516350.000000,101.000000,-633769.000000
10:00:16.904,-678086.000000,-446910.000000,-443907.000000,101.000000,-374570.000000,-539381.000000,-398617.000000,-516394.000000,87.000000,-633795.000000
10:00:16.995,-678156.000000,-446914.000000,-443852.000000,92.000000,-374538.000000,-539464.000000,-398654.000000,-516445.000000,85.000000,-633763.000000
10:00:17.094,-678156.000000,-446958.000000,-443811.000000,68.000000,-374552.000000,-539515.000000,-398685.000000,-516496.000000,109.000000,-633789.000000
10:00:17.195,-678120.000000,-446989.000000,-443788.000000,115.000000,-374590.000000,-539546.000000,-398727.000000,-516564.000000,50.000000,-633859.000000
10:00:17.295,-678138.000000,-447023.000000,-443715.000000,116.000000,-374627.000000,-539625.000000,-398709.000000,-516616.000000,66.000000,-633902.000000
10:00:17.384,-678051.000000,-447087.000000,-443753.000000,129.000000,-374553.000000,-539720.000000,-398711.000000,-516598.000000,-3.000000,-633949.000000
10:00:17.484,-677982.000000,-447082.000000,-443783.000000,123.000000,-374506.000000,-539852.000000,-398698.000000,-516584.000000,29.000000,-634001.000000
10:00:17.576,-677906.000000,-447071.000000,-443767.000000,126.000000,-374523.000000,-539839.000000,-398677.000000,-516570.000000,5.000000,-634069.000000
10:00:17.675,-677871.000000,-446987.000000,-443867.000000,134.000000,-374499.000000,-539934.000000,-398687.000000,-516579.000000,-31.000000,-634132.000000
10:00:17.774,-677830.000000,-446886.000000,-444001.000000,130.000000,-374530.000000,-540034.000000,-398668.000000,-516626.000000,20.000000,-634112.000000
10:00:17.875,-677811.000000,-446794.000000,-444168.000000,175.000000,-374494.000000,-540081.000000,-398654.000000,-516724.000000,66.000000,-634058.000000
10:00:17.965,-677817.000000,-446683.000000,-444293.000000,113.000000,-374426.000000,-540171.000000,-398651.000000,-516799.000000,86.000000,-633995.000000
10:00:18.064,-677880.000000,-446631.000000,-444367.000000,93.000000,-374446.000000,-540185.000000,-398669.000000,-516918.000000,47.000000,-633939.000000
